CONTROL,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,,,Logic Table,,,,,,,,,,,
11/25/12 9:40,77,80,70,74,78,76,72,76,38,145,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 9:45,77,80,70,74,78,76,72,76,37,146,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 9:50,77,80,70,75,78,76,72,76,38,146,75.5,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 9:55,77,80,70,75,78,76,72,76,38,147,75.5,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 10:00,77,80,70,75,78,76,72,76,38,147,75.5,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 10:05,77,80,70,75,78,76,72,76,38,147,75.5,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 10:10,77,80,70,75,78,76,71,76,38,146,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 10:15,77,80,70,75,78,76,71,76,38,146,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 10:20,77,80,70,75,78,76,71,76,38,145,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 10:25,77,80,70,75,78,76,72,76,38,144,75.5,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 10:30,77,80,70,75,78,76,72,76,38,142,75.5,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 10:35,77,80,70,75,78,76,72,76,38,141,75.5,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 10:40,77,80,70,75,78,No Data,72,76,39,140,75.42857143,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 10:45,77,80,70,75,78,No Data,72,76,38,140,75.42857143,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 10:50,77,80,70,75,78,No Data,72,76,39,139,75.42857143,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 10:55,77,80,70,75,78,No Data,73,76,39,138,75.57142857,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 11:00,77,79,70,75,78,76,73,76,39,138,75.5,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 11:05,77,79,70,75,78,76,73,76,39,136,75.5,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 11:10,77,79,70,75,78,76,73,76,39,135,75.5,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 11:15,77,79,70,75,78,76,73,76,39,135,75.5,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 11:20,77,79,70,74,78,76,73,76,39,136,75.375,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 11:25,77,79,70,74,78,76,73,76,38,136,75.375,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 11:30,77,79,70,74,78,76,73,76,39,138,75.375,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 11:35,77,79,70,74,78,76,73,76,39,138,75.375,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 11:40,77,79,70,74,78,76,73,76,39,139,75.375,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 11:45,77,79,70,74,78,76,73,76,39,140,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 11:50,77,79,70,74,78,76,73,76,39,140,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 11:55,77,79,70,74,78,76,73,76,39,140,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 12:00,77,79,70,74,78,76,73,76,39,141,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 12:05,77,79,70,74,78,76,73,76,39,141,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 12:10,77,79,70,74,78,76,73,76,39,141,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 12:15,77,79,70,74,78,76,73,76,39,142,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 12:20,77,79,70,74,78,76,73,76,39,144,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 12:25,77,79,70,74,78,76,73,76,39,145,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 12:30,77,79,70,74,78,76,73,76,39,145,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 12:35,77,79,70,74,78,76,73,76,39,146,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 12:40,77,79,70,74,78,76,73,76,39,146,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 12:45,77,79,70,74,78,76,73,76,39,145,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 12:50,77,79,70,74,78,76,73,76,39,145,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 12:55,77,79,70,74,78,76,73,76,39,144,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 13:00,77,79,70,74,78,76,73,76,39,142,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 13:05,77,79,70,74,78,76,73,76,40,141,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 13:10,77,79,70,74,78,76,73,76,40,141,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 13:15,77,79,70,74,78,76,73,76,40,140,75.375,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 13:20,77,79,70,74,78,76,73,76,40,139,75.375,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 13:25,77,79,70,74,78,76,73,76,40,138,75.375,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 13:30,77,79,70,74,78,76,73,76,40,138,75.375,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 13:35,77,79,70,73,78,76,73,76,40,136,75.25,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 13:40,77,79,70,73,78,76,73,76,40,135,75.25,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 13:45,77,79,70,73,78,76,73,76,40,135,75.25,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 13:50,77,79,70,73,78,76,73,76,40,135,75.25,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 13:55,77,79,70,73,78,76,74,76,40,135,75.375,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 14:00,77,79,70,73,78,76,74,76,40,135,75.375,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 14:05,77,79,70,73,78,76,74,76,40,135,75.375,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 14:10,77,79,70,73,78,76,74,76,39,136,75.375,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 14:15,77,79,70,73,78,76,74,76,40,136,75.375,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 14:20,77,79,70,73,78,76,74,76,40,138,75.375,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 14:25,77,79,70,73,78,76,74,76,40,138,75.375,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 14:30,77,79,70,73,78,76,74,76,40,139,75.375,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 14:35,77,79,70,73,78,76,74,76,40,139,75.375,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 14:40,77,79,70,73,78,76,74,76,40,140,75.375,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 14:45,77,79,70,73,78,76,74,76,40,140,75.375,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 14:50,77,79,70,73,78,76,74,76,40,141,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 14:55,77,79,70,73,78,76,74,76,40,141,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 15:00,77,79,70,73,78,76,74,76,40,142,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 15:05,77,79,70,73,78,76,74,76,40,142,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 15:10,77,79,70,73,78,76,74,76,40,144,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 15:15,77,79,70,73,78,76,74,76,40,145,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 15:20,77,79,70,73,78,76,74,76,40,145,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 15:25,77,79,70,73,78,76,74,76,40,145,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 15:30,77,79,70,73,78,76,74,76,40,146,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 15:35,77,79,70,73,78,76,74,76,40,146,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 15:40,77,79,70,73,78,76,74,76,39,145,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 15:45,77,79,70,73,78,76,74,76,39,145,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 15:50,77,79,70,73,78,76,74,76,39,142,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 15:55,77,79,70,73,78,76,74,76,39,141,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 16:00,77,79,70,73,78,76,74,76,39,141,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 16:05,77,79,70,73,78,76,74,76,39,140,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 16:10,77,79,70,73,78,76,74,76,39,140,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 16:15,77,79,70,73,78,76,74,76,39,139,75.375,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 16:20,77,79,70,72,78,76,74,76,39,138,75.25,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 16:25,77,79,70,72,78,76,74,76,39,138,75.25,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 16:30,77,79,70,72,78,76,74,76,39,136,75.25,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 16:35,77,79,70,72,78,76,74,76,39,136,75.25,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 16:40,77,79,70,72,78,76,74,76,39,136,75.25,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 16:45,77,79,70,72,78,76,74,76,39,136,75.25,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 16:50,77,79,70,72,78,76,74,76,39,136,75.25,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 16:55,77,79,70,72,78,76,74,76,39,138,75.25,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 17:00,77,79,70,72,78,76,74,76,39,138,75.25,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 17:05,77,79,70,72,78,76,74,76,39,139,75.25,,1,1,0,0,1,1,0,1,1,,0.625,75
11/25/12 17:10,77,79,70,72,78,76,74,76,39,139,75.25,,1,1,0,0,1,1,0,1,1,,0.625,76
11/25/12 17:15,77,79,70,72,78,76,74,76,39,140,75.25,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 17:20,77,79,70,72,78,76,74,76,38,140,75.25,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 17:25,77,79,70,72,78,76,74,76,38,141,75.25,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 17:30,77,80,70,72,78,76,74,76,38,142,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 17:35,77,80,70,72,78,76,74,76,38,144,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 17:40,77,80,70,72,78,76,74,76,38,145,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 17:45,77,80,70,72,78,76,74,76,38,146,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 17:50,77,80,70,72,78,76,74,76,38,147,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 17:55,77,80,70,72,78,76,74,76,38,147,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 18:00,77,80,70,72,78,76,74,76,38,148,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 18:05,77,80,70,72,78,76,74,76,38,148,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 18:10,77,80,70,72,78,76,74,76,38,148,75.375,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 18:15,77,80,70,72,78,76,74,76,38,148,75.375,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 18:20,77,80,70,73,78,76,74,76,38,147,75.5,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 18:25,77,80,70,73,78,76,74,76,38,146,75.5,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 18:30,77,80,70,73,78,76,74,76,38,146,75.5,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 18:35,77,80,70,73,78,No Data,74,76,38,145,75.42857143,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 18:40,77,80,70,73,78,No Data,74,76,38,142,75.42857143,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 18:45,77,80,70,73,78,76,74,76,37,141,75.5,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 18:50,77,80,70,73,78,76,74,76,37,140,75.5,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 18:55,77,80,71,73,78,76,74,76,37,140,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 19:00,77,80,71,73,78,76,74,76,37,139,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 19:05,77,80,71,73,78,76,74,76,37,139,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 19:10,77,80,71,73,78,76,74,76,37,139,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 19:15,77,80,71,73,78,76,74,76,37,139,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 19:20,77,80,71,73,78,76,74,76,37,139,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 19:25,77,80,71,73,78,76,74,76,37,139,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 19:30,77,79,71,73,78,76,74,75,37,140,75.375,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 19:35,77,79,71,73,78,76,74,75,37,141,75.375,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 19:40,77,79,71,73,78,76,74,75,36,141,75.375,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 19:45,77,79,71,73,78,76,74,75,36,141,75.375,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 19:50,77,79,71,73,78,76,74,75,36,142,75.375,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 19:55,77,79,71,73,78,76,74,75,36,144,75.375,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 20:00,77,79,71,73,78,76,74,75,36,145,75.375,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 20:05,77,79,71,73,78,76,74,75,36,145,75.375,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 20:10,77,79,71,73,78,76,74,75,36,146,75.375,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 20:15,77,79,71,73,78,76,74,75,36,146,75.375,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 20:20,77,79,71,73,78,76,74,75,36,146,75.375,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 20:25,77,79,71,73,78,76,74,75,36,147,75.375,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 20:30,77,79,71,73,78,76,74,75,36,147,75.375,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 20:35,77,79,71,73,78,76,74,75,36,147,75.375,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 20:40,77,79,71,73,78,76,74,75,36,147,75.375,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 20:45,77,79,71,73,78,76,74,75,36,148,75.375,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 20:50,77,79,71,73,78,76,74,75,36,148,75.375,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 20:55,77,79,71,73,78,76,74,75,36,148,75.375,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 21:00,77,79,71,73,78,76,74,75,36,148,75.375,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 21:05,77,79,71,74,78,76,74,75,36,148,75.5,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 21:10,77,79,71,74,78,No Data,74,75,36,148,75.42857143,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 21:15,77,79,71,74,78,No Data,74,75,36,148,75.42857143,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 21:20,77,79,71,74,78,No Data,74,75,36,147,75.42857143,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 21:25,77,79,71,74,78,No Data,74,75,36,147,75.42857143,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 21:30,77,79,71,74,78,No Data,74,76,36,146,75.57142857,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 21:35,77,79,71,74,78,76,74,76,36,145,75.625,,1,1,0,0,1,1,0,1,0,,0.625,75
11/25/12 21:40,77,79,71,74,78,76,74,76,36,142,75.625,,1,1,0,0,1,1,0,1,0,,0.625,76
11/25/12 21:45,77,79,71,74,78,76,74,75,36,141,75.5,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 21:50,77,79,71,74,78,76,74,75,36,141,75.5,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 21:55,77,79,71,74,78,76,74,75,36,141,75.5,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 22:00,77,79,71,74,78,76,74,75,36,140,75.5,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 22:05,77,79,71,74,78,76,74,75,36,140,75.5,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 22:10,77,79,71,74,77,76,74,75,36,141,75.375,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 22:15,77,79,71,74,77,76,74,75,36,141,75.375,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 22:20,77,79,71,74,77,No Data,74,75,36,141,75.28571429,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 22:25,77,79,71,74,77,No Data,74,75,36,142,75.28571429,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 22:30,78,79,71,74,77,No Data,74,75,36,142,75.42857143,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 22:35,78,79,71,74,77,No Data,74,75,36,144,75.42857143,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 22:40,78,79,71,74,77,76,74,75,36,145,75.5,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 22:45,78,79,71,74,77,76,74,75,36,145,75.5,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 22:50,78,79,71,74,77,76,74,75,36,146,75.5,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 22:55,78,79,71,74,77,76,74,75,36,146,75.5,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 23:00,78,79,71,74,77,76,74,75,36,147,75.5,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 23:05,78,79,71,74,77,76,74,75,36,147,75.5,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 23:10,78,79,71,74,77,76,74,75,36,147,75.5,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 23:15,78,79,71,74,77,76,74,75,36,147,75.5,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 23:20,78,79,71,74,77,76,74,75,36,148,75.5,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 23:25,78,79,71,74,78,76,74,75,36,148,75.625,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 23:30,78,79,71,74,78,76,74,75,36,148,75.625,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 23:35,78,79,71,74,78,76,74,75,36,148,75.625,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 23:40,78,79,71,74,78,76,74,75,36,147,75.625,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 23:45,78,78,71,74,78,76,74,75,36,147,75.5,,1,1,0,0,1,1,0,0,0,,0.5,75
11/25/12 23:50,78,78,71,74,78,76,74,75,36,146,75.5,,1,1,0,0,1,1,0,0,0,,0.5,76
11/25/12 23:55,78,78,71,74,78,76,74,75,36,145,75.5,,1,1,0,0,1,1,0,0,0,,0.5,75
11/26/12 0:00,78,78,71,74,78,76,74,75,36,145,75.5,,1,1,0,0,1,1,0,0,0,,0.5,76
